term,doc_freq,mean_tfidf,in_glossary
需要,726,0.05384,False
实现,728,0.05249,False
可以,728,0.05163,False
场景,726,0.05012,False
资源调度,615,0.04546,True
故障恢复,611,0.0452,True
批量处理,600,0.04471,True
数据存储,598,0.04458,True
安全防护,591,0.04443,True
性能监控,577,0.04344,True
监控告警配置,449,0.0377,True
安全防护设置,433,0.03676,True
故障排查指南,432,0.03659,True
负载均衡配置,431,0.03649,True
API接口调用,415,0.03548,True
通过,363,0.03492,False
操作,363,0.03492,False
接口,352,0.0344,False
性能,367,0.03417,False
调整,367,0.03417,False
优化,367,0.03417,False
参数,367,0.03417,False
兼容性,359,0.034,False
注意,359,0.034,False
配置,359,0.034,False
作用,361,0.03299,False
主要,361,0.03299,False
适用,361,0.03299,False
核心,365,0.03156,False
用于,365,0.03156,False
组件,365,0.03156,False
功能,365,0.03156,False
工作,352,0.03053,False
部署,352,0.03053,False
准备,352,0.03053,False
完成,352,0.03053,False
需先,352,0.03053,False
使用,365,0.03048,False
有效,365,0.03048,False
提升,365,0.03048,False
效率,365,0.03048,False
相关,357,0.03036,False
检查,357,0.03036,False
故障,357,0.03036,False
排查,357,0.03036,False
优先,357,0.03036,False
相比,367,0.02943,False
成本,367,0.02943,False
方式,367,0.02943,False
在于,367,0.02943,False
优势,367,0.02943,False
降低,367,0.02943,False
传统,367,0.02943,False
业务,336,0.02827,False
需求,336,0.02827,False
满足,336,0.02827,False
不同,336,0.02827,False
支持,336,0.02827,False
模式,336,0.02827,False
两种,336,0.02827,False
云计算基础,310,0.0278,True
云服务器操作,302,0.02714,True
容器服务部署,273,0.02576,True
对象存储使用,276,0.02569,True
数据库运维,271,0.02488,True
Pod,241,0.02479,False
弹性,266,0.02474,True
Docker,237,0.02447,False
实例,236,0.0244,False
Kubernetes,228,0.02378,False
镜像,223,0.02338,False
安全,241,0.02267,False
虚拟机,214,0.02259,False
Object,214,0.02253,False
Bucket,211,0.02238,False
密钥,225,0.022,False
访问,225,0.022,False
计算,223,0.02198,False
存储,217,0.02141,False
分布式,212,0.02107,False
生命周期,52,0.00702,True
索引优化,49,0.00665,True
备份恢复,49,0.00663,True
节点,47,0.00644,True
Deployment,45,0.0062,False
读写分离,44,0.00611,True
算力,44,0.00609,True
重启,44,0.00608,True
实例扩容,44,0.00607,True
虚拟化,43,0.00599,True
云原生,42,0.00585,True
镜像仓库,42,0.00582,True
跨域访问,42,0.00581,True
快照,42,0.0058,True
IP,43,0.00567,False
容器网络,41,0.00564,True
事务,40,0.00557,True
锁机制,39,0.00548,True
带宽,39,0.00545,True
存储类型,39,0.00543,True
组时,27,0.00416,False
组是,28,0.00398,False
组前,24,0.00351,False
事务时,6,0.00111,False
网络接口,6,0.00094,False
容器,6,0.00094,False
类型接口,5,0.00091,False
