topic,chinese,japanese,indonesian
对象存储使用,排查存储类型相关故障时，应优先检查对象存储使用和安全防护。,ストレージタイプ関連の障害を調査する場合、オブジェクトストレージ使用とセキュリティ保護を優先的に確認すべきです。,"Saat memecahkan masalah terkait jenis penyimpanan, sebaiknya periksa penggunaan object storage dan perlindungan keamanan terlebih dahulu."
数据库运维,配置索引优化时，需要注意数据库运维和资源调度的兼容性。,インデックス最適化を設定する場合、データベース運用保守とリソーススケジューリングの互換性に注意する必要があります。,"Saat mengkonfigurasi optimasi indeks, perlu diperhatikan kompatibilitas antara operasional database dan penjadwalan sumber daya."
云计算基础,节点是云计算基础中的核心组件，用于实现资源调度功能。,ノードはクラウドコンピューティング基礎のコアコンポーネントであり、リソーススケジューリング機能を実現するために使用されます。,node adalah komponen inti dalam dasar komputasi awan yang digunakan untuk mengimplementasikan fungsi penjadwalan sumber daya.
监控告警配置,配置Object时，需要注意监控告警配置和安全防护的兼容性。,オブジェクトを設定する場合、監視アラート設定とセキュリティ保護の互換性に注意する必要があります。,"Saat mengkonfigurasi Objek, perlu diperhatikan kompatibilitas antara konfigurasi pemantauan alarm dan perlindungan keamanan."
数据库运维,事务的优势在于数据库运维，相比传统方式可降低批量处理成本。,トランザクションの利点はデータベース運用保守にあり、従来の方法に比べてバッチ処理コストを削減できます。,"Kelebihan transaksi terletak pada operasional database, yang dapat mengurangi biaya pemrosesan batch dibandingkan metode tradisional."
监控告警配置,在Bucket场景下，使用监控告警配置可以有效提升资源调度效率。,バケットのシナリオでは、監視アラート設定を使用することでリソーススケジューリング効率を効果的に向上させることができます。,"Dalam skenario Bucket, penggunaan konfigurasi pemantauan alarm dapat meningkatkan efisiensi penjadwalan sumber daya secara efektif."
负载均衡配置,弹性计算支持负载均衡配置和批量处理两种模式，满足不同业务需求。,弾性コンピューティングはロードバランサー設定とバッチ処理の2つのモードをサポートし、異なる業務ニーズを満たします。,"komputasi elastis mendukung dua mode yaitu konfigurasi load balancing dan pemrosesan batch, memenuhi kebutuhan bisnis yang berbeda."
监控告警配置,虚拟机是监控告警配置中的核心组件，用于实现性能监控功能。,仮想マシンは監視アラート設定のコアコンポーネントであり、パフォーマンス監視機能を実現するために使用されます。,mesin virtual adalah komponen inti dalam konfigurasi pemantauan alarm yang digunakan untuk mengimplementasikan fungsi pemantauan kinerja.
安全防护设置,Kubernetes的优势在于安全防护设置，相比传统方式可降低安全防护成本。,クバネテスの利点はセキュリティ保護設定にあり、従来の方法に比べてセキュリティ保護コストを削減できます。,"Kelebihan Kubernetes terletak pada pengaturan perlindungan keamanan, yang dapat mengurangi biaya perlindungan keamanan dibandingkan metode tradisional."
故障排查指南,镜像支持故障排查指南和性能监控两种模式，满足不同业务需求。,イメージはトラブルシューティングガイドとパフォーマンス監視の2つのモードをサポートし、異なる業務ニーズを満たします。,"gambar mendukung dua mode yaitu panduan pemecahan masalah dan pemantauan kinerja, memenuhi kebutuhan bisnis yang berbeda."
容器服务部署,部署Deployment前，需先完成容器服务部署和资源调度的准备工作。,Deploymentをデプロイする前に、コンテナサービスデプロイとリソーススケジューリングの準備作業を完了する必要があります。,"Sebelum menyebarkan Deployment, perlu menyelesaikan persiapan deployment layanan kontainer dan penjadwalan sumber daya terlebih dahulu."
容器服务部署,Docker是容器服务部署中的核心组件，用于实现数据存储功能。,ドッカーはコンテナサービスデプロイのコアコンポーネントであり、データストレージ機能を実現するために使用されます。,Docker adalah komponen inti dalam deployment layanan kontainer yang digunakan untuk mengimplementasikan fungsi penyimpanan data.
云计算基础,通过算力接口，可以实现云计算基础的性能监控操作。,コンピューティングパワーインターフェースを介して、クラウドコンピューティング基礎のパフォーマンス監視操作を実現することができます。,"Melalui antarmuka daya komputasi, dapat mengimplementasikan operasi dasar komputasi awan pada pemantauan kinerja."
故障排查指南,优化Pod的性能，需要调整故障排查指南和数据存储参数。,ポッドのパフォーマンスを最適化するには、トラブルシューティングガイドとデータストレージパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Pod, perlu menyesuaikan parameter panduan pemecahan masalah dan penyimpanan data."
数据库运维,优化实例扩容的性能，需要调整数据库运维和数据存储参数。,インスタンス拡張のパフォーマンスを最適化するには、データベース運用保守とデータストレージパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja perluasan instance, perlu menyesuaikan parameter operasional database dan penyimpanan data."
安全防护设置,在Docker场景下，使用安全防护设置可以有效提升性能监控效率。,ドッカーのシナリオでは、セキュリティ保護設定を使用することでパフォーマンス監視効率を効果的に向上させることができます。,"Dalam skenario Docker, penggunaan pengaturan perlindungan keamanan dapat meningkatkan efisiensi pemantauan kinerja secara efektif."
API接口调用,排查Bucket相关故障时，应优先检查API接口调用和安全防护。,バケット関連の障害を調査する場合、API呼び出しとセキュリティ保護を優先的に確認すべきです。,"Saat memecahkan masalah terkait Bucket, sebaiknya periksa pemanggilan API dan perlindungan keamanan terlebih dahulu."
负载均衡配置,在弹性计算场景下，使用负载均衡配置可以有效提升批量处理效率。,弾性コンピューティングのシナリオでは、ロードバランサー設定を使用することでバッチ処理効率を効果的に向上させることができます。,"Dalam skenario komputasi elastis, penggunaan konfigurasi load balancing dapat meningkatkan efisiensi pemrosesan batch secara efektif."
云服务器操作,配置实例时，需要注意云服务器操作和性能监控的兼容性。,インスタンスを設定する場合、クラウドサーバー操作とパフォーマンス監視の互換性に注意する必要があります。,"Saat mengkonfigurasi instance, perlu diperhatikan kompatibilitas antara operasi server cloud dan pemantauan kinerja."
