topic,chinese,japanese,indonesian
故障排查指南,排查分布式存储相关故障时，应优先检查故障排查指南和性能监控。,分散ストレージ関連の障害を調査する場合、トラブルシューティングガイドとパフォーマンス監視を優先的に確認すべきです。,"Saat memecahkan masalah terkait penyimpanan terdistribusi, sebaiknya periksa panduan pemecahan masalah dan pemantauan kinerja terlebih dahulu."
云服务器操作,通过实例接口，可以实现云服务器操作的批量处理操作。,インスタンスインターフェースを介して、クラウドサーバー操作のバッチ処理操作を実現することができます。,"Melalui antarmuka instance, dapat mengimplementasikan operasi operasi server cloud pada pemrosesan batch."
监控告警配置,实例的主要作用是监控告警配置，适用于资源调度场景。,インスタンスの主な役割は監視アラート設定であり、リソーススケジューリングのシナリオに適しています。,"Peran utama instance adalah konfigurasi pemantauan alarm, yang cocok untuk skenario penjadwalan sumber daya."
API接口调用,配置镜像时，需要注意API接口调用和故障恢复的兼容性。,イメージを設定する場合、API呼び出しと障害復旧の互換性に注意する必要があります。,"Saat mengkonfigurasi gambar, perlu diperhatikan kompatibilitas antara pemanggilan API dan pemulihan kesalahan."
故障排查指南,部署Kubernetes前，需先完成故障排查指南和安全防护的准备工作。,クバネテスをデプロイする前に、トラブルシューティングガイドとセキュリティ保護の準備作業を完了する必要があります。,"Sebelum menyebarkan Kubernetes, perlu menyelesaikan persiapan panduan pemecahan masalah dan perlindungan keamanan terlebih dahulu."
安全防护设置,部署分布式存储前，需先完成安全防护设置和故障恢复的准备工作。,分散ストレージをデプロイする前に、セキュリティ保護設定と障害復旧の準備作業を完了する必要があります。,"Sebelum menyebarkan penyimpanan terdistribusi, perlu menyelesaikan persiapan pengaturan perlindungan keamanan dan pemulihan kesalahan terlebih dahulu."
云服务器操作,部署快照前，需先完成云服务器操作和数据存储的准备工作。,スナップショットをデプロイする前に、クラウドサーバー操作とデータストレージの準備作業を完了する必要があります。,"Sebelum menyebarkan snapshot, perlu menyelesaikan persiapan operasi server cloud dan penyimpanan data terlebih dahulu."
API接口调用,部署分布式存储前，需先完成API接口调用和故障恢复的准备工作。,分散ストレージをデプロイする前に、API呼び出しと障害復旧の準備作業を完了する必要があります。,"Sebelum menyebarkan penyimpanan terdistribusi, perlu menyelesaikan persiapan pemanggilan API dan pemulihan kesalahan terlebih dahulu."
云服务器操作,重启的主要作用是云服务器操作，适用于故障恢复场景。,再起動の主な役割はクラウドサーバー操作であり、障害復旧のシナリオに適しています。,"Peran utama restart adalah operasi server cloud, yang cocok untuk skenario pemulihan kesalahan."
监控告警配置,Docker支持监控告警配置和安全防护两种模式，满足不同业务需求。,ドッカーは監視アラート設定とセキュリティ保護の2つのモードをサポートし、異なる業務ニーズを満たします。,"Docker mendukung dua mode yaitu konfigurasi pemantauan alarm dan perlindungan keamanan, memenuhi kebutuhan bisnis yang berbeda."
